Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Counter-Strike: Global Offensive,"Action, Free to Play","Valve, Hidden Path Entertainment",Valve, ,"21 Aug, 2012",Very Positive,83,"FPS, Shooter, Multiplayer, Competitive, Action, Team-Based, eSports, Tactical, First-Person, PvP, Online Co-Op, Co-op, Strategy, Military, War, Difficult, Trading, Realistic, Fast-Paced, Moddable",https://store.steampowered.com/app/730/CounterStrike_Global_Offensive/?snr=1_7_7_230_150_1
Destiny 2,"Action, Adventure, Free to Play",Bungie,Bungie,Destiny,"1 Oct, 2019",Very Positive,83,"PvP, PvE, Looter Shooter, Open World, FPS, Competitive, MMORPG, Shooter, First-Person, Lore-Rich, Action, Loot, Sci-fi, Space, Atmospheric, Adventure, Cinematic, Co-op, Combat, Massively Multiplayer",https://store.steampowered.com/app/1085660/Destiny_2/?snr=1_7_7_230_150_1
Tom Clancy's Rainbow Six® Siege,Action,Ubisoft Montreal,Ubisoft, ,"1 Dec, 2015",Very Positive, ,"FPS, Hero Shooter, Multiplayer, Tactical, Shooter, Team-Based, Action, First-Person, Competitive, Co-op, Strategy, Realistic, Online Co-Op, Destruction, Physics, Psychological Horror, Atmospheric, Singleplayer, Massively Multiplayer, Casual",https://store.steampowered.com/app/359550/Tom_Clancys_Rainbow_Six_Siege/?snr=1_7_7_230_150_1
Football Manager 2021,"Simulation, Sports",Sports Interactive,SEGA,Football Manager,"23 Nov, 2020",Very Positive, ,"Sports, Simulation, Management, Singleplayer, Football, Multiplayer, Soccer, Strategy",https://store.steampowered.com/app/1263850/Football_Manager_2021/?snr=1_7_7_230_150_1
Apex Legends™,"Action, Adventure, Free to Play",Respawn Entertainment,Electronic Arts,Apex Legends,"4 Nov, 2020",Very Positive,88,"Battle Royale, Free to Play, First-Person, Shooter, Multiplayer, Hero Shooter, PvP, Team-Based, Action, Character Customization, Sci-fi, Survival, Funny, Lore-Rich, Cyberpunk, Tactical, Loot, Cinematic, Science, Atmospheric",https://store.steampowered.com/app/1172470/Apex_Legends/?snr=1_7_7_230_150_1
PLAYERUNKNOWN'S BATTLEGROUNDS,"Action, Adventure, Massively Multiplayer","KRAFTON, Inc.","KRAFTON, Inc.", ,"21 Dec, 2017",Mixed,86,"Survival, Shooter, Multiplayer, Battle Royale, FPS, PvP, Third-Person Shooter, Action, Online Co-Op, Tactical, Co-op, First-Person, Strategy, Early Access, Competitive, Third Person, Team-Based, Difficult, Simulation, Stealth",https://store.steampowered.com/app/578080/PLAYERUNKNOWNS_BATTLEGROUNDS/?snr=1_7_7_230_150_1
Dead by Daylight,Action,Behaviour Interactive Inc.,Behaviour Interactive Inc., ,"14 Jun, 2016",Very Positive,71,"Horror, Survival Horror, Multiplayer, Online Co-Op, Survival, Stealth, Gore, Blood, Third Person, Team-Based, Co-op, Violent, First-Person, Action, Atmospheric, Psychological Horror, Strategy, Comedy, Mature, Difficult",https://store.steampowered.com/app/381210/Dead_by_Daylight/?snr=1_7_7_230_150_1
Grand Theft Auto V,"Action, Adventure",Rockstar North,Rockstar Games,Grand Theft Auto,"14 Apr, 2015",Very Positive,96,"Open World, Action, Multiplayer, Automobile Sim, Crime, Third Person, First-Person, Shooter, Adventure, Mature, Singleplayer, Third-Person Shooter, Racing, Atmospheric, Co-op, Sandbox, Funny, Great Soundtrack, Comedy, Moddable",https://store.steampowered.com/app/271590/Grand_Theft_Auto_V/?snr=1_7_7_230_150_1
Phasmophobia,"Action, Indie, Early Access",Kinetic Games,Kinetic Games, ,"18 Sep, 2020",Overwhelmingly Positive, ,"Horror, Online Co-Op, Multiplayer, Psychological Horror, Co-op, Supernatural, VR, First-Person, Investigation, Dark, Mystery, Detective, Early Access, Demons, Indie, Thriller, 3D, Action, Tactical, Lovecraftian",https://store.steampowered.com/app/739630/Phasmophobia/?snr=1_7_7_230_150_1
Total War: WARHAMMER II,"Action, Strategy","CREATIVE ASSEMBLY, Feral Interactive (Mac), Feral Interactive (Linux)","SEGA, Feral Interactive (Mac), Feral Interactive (Linux)","Total War, Warhammer","28 Sep, 2017",Overwhelmingly Positive,87,"Strategy, Fantasy, Turn-Based Strategy, RTS, Grand Strategy, War, Multiplayer, Games Workshop, Action, Turn-Based, Singleplayer, Dark Fantasy, Co-op, Tactical, Real Time Tactics, Atmospheric, Story Rich, Dinosaurs, Great Soundtrack, Warhammer 40K",https://store.steampowered.com/app/594570/Total_War_WARHAMMER_II/?snr=1_7_7_230_150_1
